Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
365,,-61.89187650069988,-33.977147117345574,106.82997650000004,BCR,19/20,1347,317.0,607.0,309.0,5288.0,2072.0,887.0,0.8895837055565482,475.0,677.0,407.0,4616.0,1526.0,553.0,0.8379454509257416,383.0,821.0,470.0,4532.0,2164.0,950.0,0.8120751699320272,441.0,780.0,944.0,2830.0,2505.0,1441.0,0.49973502914679385,395.0,806.0,1224.0,2654.0,2983.0,1705.0,0.36874677668901495,988.0,1450.0,2132.0,2962.0,4501.0,3189.0,0.1629367883784845,1110.0,1512.0,2014.0,3182.0,4435.0,3253.0,0.22478829869130101,999.0,1376.0,1748.0,3172.0,4213.0,2960.0,0.2894308943089431,542.0,1019.0,952.0,3620.0,3080.0,1817.0,0.5835520559930009,517.0,912.0,918.0,3724.0,3151.0,1816.0,0.6044808272296424,4460.0,5268.0,5904.0,5424.0,6827.0,7052.0,-0.0423728813559322,338.0,706.0,630.0,3928.0,2191.0,1162.0,0.7235629662132514,4588.0,4348.0,4308.0,5420.0,3411.0,2967.0,0.11430921052631579,367.0,717.0,643.0,3500.0,2429.0,1472.0,0.6895969104513637,3934.0,4168.0,4300.0,5024.0,4708.0,4215.0,0.07764907764907765,514.0,918.0,960.0,3624.0,2818.0,1730.0,0.581151832460733,643.0,948.0,934.0,3042.0,2672.0,1685.0,0.5301810865191147,482.0,950.0,958.0,3356.0,2738.0,1659.0,0.5558646267964766,708.0,996.0,1484.0,2834.0,3026.0,2085.0,0.3126447429365447,908.0,1230.0,1924.0,2906.0,3826.0,2551.0,0.20331262939958591,896.0,1194.0,1644.0,2198.0,4020.0,3060.0,0.1441957313899011,986.0,1296.0,1774.0,2406.0,4321.0,3454.0,0.15119617224880383,,,,,,,,,,,,,,
370,,-61.86700887555912,-33.941795406232984,100.33997650000003,BCR,19/20,1352,393.0,521.0,605.0,1958.0,2085.0,1389.0,0.5278969957081545,489.0,631.0,598.0,2084.0,1814.0,1161.0,0.5540641312453393,283.0,456.0,487.0,2004.0,1640.0,938.0,0.6089923725411481,220.0,340.0,488.0,1832.0,1640.0,1001.0,0.5793103448275863,89.0,323.0,456.0,1962.0,1718.0,961.0,0.6228287841191067,258.0,417.0,464.0,2122.0,1714.0,948.0,0.6411446249033256,312.0,448.0,634.0,2000.0,2209.0,1343.0,0.5186028853454822,397.0,524.0,761.0,1998.0,2469.0,1570.0,0.4483508517578833,251.0,465.0,735.0,2084.0,2568.0,1609.0,0.4785384888258248,246.0,446.0,776.0,2020.0,2758.0,1676.0,0.4449213161659514,1124.0,1632.0,2092.0,2674.0,3537.0,3072.0,0.12211498111624003,228.0,412.0,854.0,1980.0,2754.0,1683.0,0.39731827805222303,4164.0,4212.0,4288.0,5008.0,3512.0,3117.0,0.0774526678141136,338.0,540.0,951.0,1876.0,3158.0,2012.0,0.32720198089847896,3672.0,3838.0,4056.0,4376.0,4672.0,3988.0,0.03795066413662239,471.0,761.0,1340.0,2432.0,3495.0,2220.0,0.28950159066808057,705.0,903.0,1338.0,2244.0,3451.0,2397.0,0.2529313232830821,669.0,930.0,1440.0,2356.0,3670.0,2442.0,0.24130663856691253,662.0,868.0,1310.0,2340.0,3363.0,2265.0,0.2821917808219178,684.0,919.0,1236.0,2262.0,3355.0,2159.0,0.2933104631217839,495.0,689.0,958.0,2144.0,2600.0,1661.0,0.38233397807865893,356.0,528.0,701.0,2272.0,2175.0,1417.0,0.5284224688866465,,,,,,,,,,,,,,
371,,-61.850499851686784,-33.93626166904073,99.1399765,BCR,19/20,1353,255.0,331.0,275.0,536.0,108.0,88.0,0.3218249075215783,387.0,467.0,391.0,778.0,149.0,94.0,0.33105218135158254,192.0,232.0,228.0,276.0,85.0,68.0,0.09523809523809523,171.0,238.0,257.0,228.0,39.0,37.0,-0.05979381443298969,39.0,181.0,193.0,156.0,41.0,50.0,-0.10601719197707736,246.0,379.0,408.0,396.0,60.0,46.0,-0.014925373134328358,296.0,368.0,414.0,403.0,94.0,75.0,-0.01346389228886169,308.0,390.0,429.0,405.0,146.0,130.0,-0.02877697841726619,180.0,302.0,386.0,357.0,26.0,31.0,-0.039030955585464336,215.0,393.0,463.0,440.0,38.0,35.0,-0.02547065337763012,1738.0,2230.0,2758.0,2710.0,3590.0,3501.0,-0.008778346744696415,216.0,444.0,469.0,538.0,33.0,27.0,0.06852035749751738,2604.0,2814.0,2942.0,3322.0,2442.0,2058.0,0.06066411238825032,193.0,420.0,466.0,576.0,25.0,35.0,0.10556621880998081,4176.0,4372.0,4520.0,4656.0,4841.0,4493.0,0.014821272885789015,208.0,447.0,470.0,613.0,100.0,95.0,0.13204062788550322,409.0,513.0,502.0,536.0,121.0,91.0,0.03275529865125241,213.0,392.0,391.0,432.0,135.0,131.0,0.04981773997569866,303.0,411.0,409.0,401.0,69.0,72.0,-0.009876543209876543,416.0,502.0,491.0,392.0,124.0,106.0,-0.11211778029445074,194.0,346.0,390.0,346.0,154.0,127.0,-0.059782608695652176,313.0,501.0,451.0,505.0,136.0,154.0,0.056485355648535567,,,,,,,,,,,,,,
375,,-61.843172374405526,-33.91256415271346,93.84997650000004,BCR,19/20,1357,299.0,451.0,369.0,1434.0,889.0,578.0,0.5906821963394343,464.0,547.0,506.0,1252.0,886.0,592.0,0.4243458475540387,227.0,299.0,321.0,636.0,819.0,599.0,0.329153605015674,169.0,203.0,252.0,619.0,767.0,533.0,0.4213547646383467,87.0,151.0,244.0,593.0,843.0,575.0,0.4169653524492234,201.0,262.0,269.0,753.0,714.0,460.0,0.4735812133072407,180.0,191.0,205.0,754.0,621.0,433.0,0.5724713242961418,202.0,205.0,206.0,879.0,698.0,460.0,0.6202764976958526,65.0,103.0,128.0,795.0,533.0,357.0,0.7226435536294691,53.0,113.0,140.0,870.0,629.0,400.0,0.7227722772277227,80.0,136.0,144.0,686.0,556.0,377.0,0.653012048192771,1.0,51.0,90.0,868.0,561.0,340.0,0.8121085594989561,4356.0,4420.0,4388.0,5140.0,3300.0,2941.0,0.07892527287993283,1.0,37.0,87.0,719.0,598.0,405.0,0.7841191066997518,4192.0,4224.0,4320.0,4520.0,4480.0,4054.0,0.02262443438914027,1.0,42.0,111.0,752.0,763.0,551.0,0.7427578215527231,311.0,350.0,379.0,864.0,828.0,567.0,0.3901850362027353,52.0,133.0,236.0,766.0,938.0,649.0,0.5289421157684631,200.0,253.0,306.0,909.0,888.0,617.0,0.4962962962962963,340.0,386.0,408.0,968.0,1054.0,701.0,0.4069767441860465,207.0,317.0,377.0,1066.0,1075.0,721.0,0.4774774774774775,164.0,260.0,364.0,1166.0,1273.0,876.0,0.5241830065359477,,,,,,,,,,,,,,
376,,-61.840637941887465,-33.90755550628154,93.1299765,BCR,19/20,1358,656.0,971.0,1030.0,2498.0,3210.0,2167.0,0.41609977324263037,571.0,863.0,611.0,3384.0,2604.0,1448.0,0.6941176470588235,234.0,567.0,220.0,5684.0,2439.0,1099.0,0.9254742547425474,189.0,412.0,152.0,5864.0,2159.0,928.0,0.949468085106383,67.0,374.0,128.0,5988.0,2353.0,983.0,0.9581425768476128,283.0,639.0,271.0,5172.0,2374.0,1058.0,0.9004225610876355,365.0,832.0,647.0,3184.0,2176.0,1247.0,0.6622291829809449,849.0,1194.0,1798.0,2958.0,4052.0,2816.0,0.24390243902439024,854.0,1156.0,1636.0,2532.0,3687.0,2684.0,0.21497120921305182,928.0,1278.0,1792.0,2574.0,3854.0,2791.0,0.17911131470453504,1078.0,1380.0,1976.0,2744.0,4201.0,2942.0,0.16271186440677965,767.0,1056.0,1476.0,2156.0,3229.0,2458.0,0.18722466960352424,3610.0,3706.0,4050.0,4540.0,3366.0,2903.0,0.0570430733410943,698.0,871.0,1194.0,1774.0,3242.0,2777.0,0.1954177897574124,4272.0,4372.0,4488.0,4612.0,4756.0,4204.0,0.013626373626373627,865.0,1066.0,1506.0,2200.0,3698.0,2859.0,0.18726389638424176,1044.0,1204.0,1556.0,2256.0,3827.0,3065.0,0.18363064008394545,882.0,1134.0,1558.0,2320.0,3912.0,3046.0,0.1964930376482723,1110.0,1376.0,1842.0,2680.0,4311.0,3503.0,0.18531623175586023,1138.0,1440.0,1888.0,2724.0,4495.0,3407.0,0.18126626192541198,905.0,1236.0,1430.0,3054.0,3963.0,2785.0,0.3621766280107047,401.0,654.0,546.0,3764.0,2556.0,1479.0,0.7466357308584687,,,,,,,,,,,,,,
380,,-61.82395356910189,-33.88811886359463,99.85997650000002,BCR,19/20,1362,317.0,538.0,349.0,4040.0,1832.0,898.0,0.8409660514923673,477.0,637.0,465.0,3824.0,1828.0,877.0,0.7831662392166006,372.0,593.0,518.0,2632.0,1988.0,1099.0,0.6711111111111111,710.0,999.0,1440.0,2596.0,3330.0,2208.0,0.28642220019821607,418.0,700.0,1060.0,1890.0,3315.0,2112.0,0.28135593220338984,479.0,661.0,833.0,1378.0,2683.0,2024.0,0.2464947987336047,485.0,648.0,802.0,1500.0,2563.0,1964.0,0.3032145960034752,875.0,1160.0,1632.0,2522.0,3597.0,2622.0,0.2142513240250361,716.0,996.0,1418.0,2290.0,3252.0,2309.0,0.23516720604099245,712.0,1002.0,1472.0,2216.0,3559.0,2619.0,0.2017353579175705,757.0,1074.0,1576.0,2304.0,3786.0,2635.0,0.18762886597938144,630.0,794.0,1282.0,2020.0,3063.0,2258.0,0.22350090854027863,3538.0,3660.0,3688.0,4604.0,3177.0,2706.0,0.1104679208876025,549.0,824.0,1132.0,1952.0,3248.0,2607.0,0.26588845654993515,4988.0,5236.0,5568.0,6004.0,6369.0,5746.0,0.03767715174559281,680.0,1024.0,1406.0,2636.0,3487.0,2540.0,0.30430479960415635,711.0,930.0,1092.0,2818.0,3080.0,2075.0,0.44143222506393864,679.0,1002.0,1288.0,3020.0,3168.0,2051.0,0.4020427112349118,473.0,707.0,611.0,3786.0,2151.0,1124.0,0.7220832385717535,486.0,708.0,549.0,3956.0,2111.0,1021.0,0.7562708102108768,254.0,520.0,328.0,4228.0,1570.0,747.0,0.8560140474100087,239.0,490.0,328.0,3886.0,1563.0,804.0,0.844328429046037,,,,,,,,,,,,,,
381,,-61.815781397293605,-33.89094344078711,95.77997650000007,BCR,19/20,1363,409.0,655.0,556.0,3732.0,2594.0,1476.0,0.7406716417910447,421.0,705.0,350.0,4940.0,2490.0,1228.0,0.8676748582230623,242.0,482.0,212.0,6148.0,2591.0,1152.0,0.9333333333333333,187.0,376.0,151.0,5568.0,2210.0,988.0,0.9471935653086204,76.0,364.0,130.0,5348.0,2272.0,992.0,0.9525374224169405,345.0,885.0,670.0,3228.0,2168.0,1171.0,0.6562339661364802,406.0,568.0,814.0,1470.0,2573.0,1885.0,0.287215411558669,840.0,1118.0,1588.0,2374.0,3820.0,2822.0,0.1983846542150429,763.0,973.0,1310.0,1968.0,3371.0,2633.0,0.20073215375228798,850.0,1046.0,1390.0,2018.0,3473.0,2678.0,0.18427230046948356,962.0,1194.0,1530.0,2208.0,3979.0,2890.0,0.18138041733547353,789.0,944.0,1280.0,1948.0,3287.0,2538.0,0.20693928128872366,3496.0,3636.0,3660.0,4400.0,3186.0,2727.0,0.09181141439205956,549.0,762.0,1001.0,1714.0,3067.0,2614.0,0.26261510128913446,4492.0,4772.0,4928.0,5328.0,5745.0,5236.0,0.0390015600624025,636.0,938.0,1154.0,2454.0,3288.0,2478.0,0.360310421286031,599.0,794.0,730.0,2984.0,2722.0,1719.0,0.6068928379106086,444.0,796.0,628.0,3544.0,2646.0,1513.0,0.6989453499520614,328.0,558.0,322.0,4116.0,1782.0,881.0,0.8548895899053628,401.0,637.0,379.0,4164.0,1870.0,868.0,0.8331499009465111,266.0,535.0,320.0,3936.0,1532.0,742.0,0.849624060150376,339.0,698.0,619.0,3002.0,1727.0,987.0,0.6581054957194146,,,,,,,,,,,,,,
382,,-61.82013205115322,-33.88408726041871,96.0199765000001,BCR,19/20,1364,363.0,648.0,398.0,4464.0,1963.0,913.0,0.8362813656931304,503.0,699.0,461.0,4164.0,1974.0,921.0,0.8006486486486486,370.0,676.0,452.0,3628.0,2006.0,990.0,0.7784313725490196,462.0,734.0,707.0,3002.0,2335.0,1381.0,0.6187651658128875,346.0,693.0,854.0,2448.0,2642.0,1632.0,0.48273773470623865,377.0,560.0,745.0,1218.0,2354.0,1797.0,0.24095771777890984,393.0,518.0,676.0,1148.0,2223.0,1761.0,0.25877192982456143,366.0,465.0,636.0,1100.0,2230.0,1696.0,0.2672811059907834,1034.0,1460.0,2060.0,3112.0,3989.0,2867.0,0.2034029389017788,1005.0,1460.0,2004.0,2998.0,4116.0,2928.0,0.19872051179528188,1004.0,1416.0,1992.0,3152.0,4135.0,2724.0,0.2255054432348367,798.0,1162.0,1704.0,2824.0,3544.0,2498.0,0.24734982332155478,3150.0,3496.0,3726.0,4312.0,3278.0,2914.0,0.07290370738989799,783.0,1036.0,1524.0,2242.0,3809.0,2948.0,0.19065321295804566,4108.0,4264.0,4448.0,4708.0,5056.0,4351.0,0.02839667977282656,1008.0,1278.0,1866.0,2774.0,4201.0,3119.0,0.1956896551724138,1062.0,1336.0,1778.0,2578.0,4232.0,3293.0,0.18365472910927455,1070.0,1380.0,1946.0,2700.0,4331.0,3238.0,0.16229014205768402,1166.0,1418.0,1954.0,2814.0,4505.0,3584.0,0.18036912751677853,1158.0,1484.0,1996.0,2764.0,4693.0,3522.0,0.16134453781512606,1070.0,1382.0,1926.0,2614.0,4383.0,3513.0,0.1515418502202643,1118.0,1426.0,1914.0,2790.0,4536.0,3726.0,0.18622448979591838,,,,,,,,,,,,,,
384,,-61.81106415638567,-33.8720120749972,94.32997650000004,BCR,19/20,1366,875.0,1158.0,1442.0,2448.0,4106.0,3049.0,0.25861182519280207,715.0,1010.0,978.0,2866.0,3404.0,2217.0,0.4911550468262227,449.0,774.0,692.0,2922.0,2941.0,1838.0,0.6170448256779192,261.0,518.0,337.0,4340.0,2497.0,1359.0,0.8558905281163138,233.0,496.0,337.0,4112.0,2473.0,1284.0,0.848505282085862,322.0,592.0,436.0,3938.0,2526.0,1256.0,0.8006401463191587,378.0,715.0,429.0,3592.0,2305.0,1284.0,0.7866202437204676,432.0,629.0,830.0,1980.0,2871.0,1949.0,0.4092526690391459,727.0,908.0,1256.0,2026.0,3446.0,2734.0,0.23461304082876294,623.0,865.0,1230.0,2014.0,3503.0,2722.0,0.24167694204685575,495.0,689.0,1006.0,1592.0,2871.0,2137.0,0.22555812163202463,510.0,713.0,1086.0,1880.0,3229.0,2586.0,0.2677006068779501,3188.0,3520.0,3720.0,4276.0,3230.0,2660.0,0.06953476738369184,452.0,644.0,836.0,1932.0,3052.0,2491.0,0.3959537572254335,4384.0,4604.0,4740.0,5200.0,5434.0,4899.0,0.04627766599597585,563.0,885.0,1064.0,2862.0,3390.0,2394.0,0.4579724910850739,539.0,689.0,643.0,3140.0,2484.0,1527.0,0.6600581549035157,314.0,633.0,499.0,3658.0,2424.0,1408.0,0.7599230214096704,344.0,528.0,410.0,3768.0,1928.0,1081.0,0.803733843944471,416.0,624.0,478.0,3682.0,2048.0,1094.0,0.7701923076923077,449.0,689.0,683.0,2972.0,2204.0,1437.0,0.626265389876881,559.0,879.0,1252.0,2364.0,2924.0,2119.0,0.3075221238938053,,,,,,,,,,,,,,
386,,-61.805601722841175,-33.86641156584102,93.84997650000004,BCR,19/20,1368,599.0,852.0,752.0,2808.0,2648.0,1545.0,0.5775280898876405,581.0,854.0,686.0,3252.0,2448.0,1333.0,0.6515997968511935,480.0,828.0,719.0,3032.0,2438.0,1300.0,0.6166355638496401,459.0,778.0,736.0,3098.0,2420.0,1322.0,0.6160667709963484,462.0,800.0,781.0,2986.0,2639.0,1403.0,0.5853464295195115,512.0,788.0,794.0,2670.0,2559.0,1406.0,0.5415704387990762,459.0,714.0,634.0,2742.0,2341.0,1355.0,0.6244075829383886,473.0,722.0,702.0,2680.0,2641.0,1563.0,0.5848610289769367,454.0,702.0,646.0,2862.0,2558.0,1499.0,0.6316989737742303,260.0,652.0,630.0,3034.0,2819.0,1673.0,0.6561135371179039,253.0,370.0,406.0,1206.0,1157.0,593.0,0.49627791563275436,392.0,655.0,829.0,2570.0,2775.0,1789.0,0.5122094733745219,3572.0,3956.0,4004.0,4652.0,3301.0,2771.0,0.07486136783733827,344.0,568.0,775.0,1908.0,2927.0,2079.0,0.4222884830413716,4400.0,4572.0,4740.0,5016.0,5171.0,4606.0,0.028290282902829027,554.0,822.0,1196.0,2460.0,3542.0,2413.0,0.34573304157549234,780.0,911.0,1166.0,2186.0,3353.0,2374.0,0.3042959427207637,604.0,888.0,1190.0,2306.0,3465.0,2386.0,0.31922196796338675,768.0,1004.0,1216.0,2500.0,3576.0,2495.0,0.3455328310010764,786.0,1004.0,1170.0,2536.0,3626.0,2349.0,0.36859147328656233,678.0,969.0,963.0,2886.0,3182.0,1964.0,0.49961028838659394,550.0,850.0,833.0,3082.0,3056.0,1856.0,0.5744572158365262,,,,,,,,,,,,,,
387,,-61.79974342302052,-33.85804268712025,94.32997650000004,BCR,19/20,1369,717.0,938.0,1052.0,2708.0,2513.0,1887.0,0.44042553191489364,626.0,827.0,833.0,2530.0,2019.0,1319.0,0.5046089800773119,601.0,835.0,994.0,2344.0,2279.0,1469.0,0.40443379269023366,661.0,927.0,1216.0,2646.0,2682.0,1956.0,0.3702744691869498,724.0,1013.0,1364.0,2548.0,2822.0,1938.0,0.30265848670756645,585.0,838.0,1011.0,2146.0,2408.0,1535.0,0.35951853025023756,520.0,703.0,824.0,2164.0,2142.0,1443.0,0.4484605087014726,656.0,867.0,1078.0,2372.0,2510.0,1717.0,0.3750724637681159,450.0,634.0,789.0,2148.0,2046.0,1334.0,0.4627170582226762,441.0,767.0,996.0,2352.0,2478.0,1683.0,0.4050179211469534,554.0,850.0,1212.0,2754.0,2824.0,1833.0,0.3888048411497731,430.0,695.0,971.0,2226.0,2346.0,1622.0,0.3925555208007507,3090.0,3078.0,3306.0,4056.0,3065.0,2643.0,0.10187449062754686,419.0,661.0,984.0,1848.0,2599.0,1977.0,0.3050847457627119,3982.0,4124.0,4200.0,4444.0,4772.0,4204.0,0.02822767237390097,651.0,935.0,1292.0,2266.0,2739.0,1883.0,0.27374929735806636,810.0,1028.0,1326.0,2344.0,2862.0,2147.0,0.2773841961852861,943.0,1190.0,1570.0,2712.0,3323.0,2492.0,0.2666978047641289,828.0,1066.0,1330.0,2614.0,3087.0,2325.0,0.3255578093306288,903.0,1208.0,1486.0,2558.0,3272.0,2417.0,0.26508407517309596,967.0,1238.0,1598.0,2706.0,3262.0,2551.0,0.25743494423791824,945.0,1304.0,1640.0,2864.0,3260.0,2503.0,0.27175843694493784,,,,,,,,,,,,,,
388,,-61.793577877017356,-33.85978062247773,94.56997650000004,BCR,19/20,1370,675.0,984.0,916.0,3216.0,2630.0,1854.0,0.5566311713455954,377.0,480.0,422.0,1100.0,615.0,398.0,0.4454664914586071,596.0,904.0,945.0,2338.0,2362.0,1781.0,0.42430703624733473,621.0,963.0,1034.0,2678.0,2608.0,2012.0,0.44288793103448276,786.0,1180.0,1334.0,2718.0,2789.0,2094.0,0.3415597235932873,592.0,894.0,1013.0,2442.0,2446.0,1877.0,0.4136034732272069,537.0,778.0,813.0,2534.0,2229.0,1575.0,0.514191813564386,630.0,884.0,1042.0,2498.0,2540.0,1904.0,0.41129943502824856,457.0,722.0,799.0,2222.0,1837.0,1287.0,0.4710360807679576,420.0,733.0,954.0,2182.0,2267.0,1683.0,0.39158163265306123,579.0,893.0,1302.0,2514.0,2613.0,1909.0,0.31761006289308175,482.0,769.0,1128.0,2200.0,2271.0,1720.0,0.32211538461538464,2814.0,3156.0,3480.0,3872.0,3092.0,2874.0,0.05331882480957562,512.0,797.0,1202.0,1974.0,2386.0,1991.0,0.24307304785894207,4108.0,4252.0,4428.0,4628.0,4845.0,4352.0,0.022084805653710248,1166.0,1458.0,1778.0,2540.0,2199.0,1477.0,0.17647058823529413,916.0,1174.0,1526.0,2198.0,2369.0,1954.0,0.18045112781954886,1346.0,1744.0,2142.0,3050.0,3017.0,2495.0,0.174884437596302,1244.0,1514.0,2032.0,3118.0,3294.0,2784.0,0.210873786407767,1026.0,1354.0,1682.0,2830.0,3014.0,2454.0,0.25443262411347517,1086.0,1434.0,1720.0,2896.0,3042.0,2539.0,0.25476603119584057,1088.0,1520.0,1890.0,3046.0,3192.0,2720.0,0.23419773095623986,,,,,,,,,,,,,,
389,,-61.78845970215349,-33.84249427678941,98.17997649999997,BCR,19/20,1371,641.0,880.0,890.0,3406.0,3150.0,2077.0,0.5856610800744879,524.0,819.0,633.0,4300.0,2905.0,1657.0,0.7433610379079667,271.0,511.0,258.0,5436.0,2430.0,1118.0,0.9093782929399368,248.0,435.0,219.0,4840.0,2141.0,977.0,0.9134216248270409,210.0,492.0,256.0,4736.0,2236.0,992.0,0.8974358974358975,377.0,838.0,666.0,3284.0,2387.0,1314.0,0.6627848101265823,489.0,653.0,980.0,1750.0,2797.0,2101.0,0.28205128205128205,835.0,1084.0,1546.0,2308.0,3718.0,2839.0,0.19771665801764401,772.0,927.0,1266.0,1906.0,3376.0,2677.0,0.201765447667087,722.0,967.0,1326.0,1982.0,3486.0,2711.0,0.19830713422007254,297.0,394.0,455.0,648.0,985.0,695.0,0.17497733454215775,488.0,681.0,933.0,2010.0,2918.0,2099.0,0.3659531090723751,3736.0,3838.0,3760.0,4872.0,3420.0,2802.0,0.12882298424467098,321.0,587.0,548.0,2644.0,2651.0,1744.0,0.656641604010025,3792.0,3962.0,4012.0,4776.0,4571.0,4145.0,0.08693673190714611,186.0,464.0,413.0,2576.0,1955.0,1111.0,0.7236533957845434,349.0,456.0,279.0,3476.0,1331.0,604.0,0.8513981358189081,68.0,305.0,137.0,3858.0,1303.0,591.0,0.9314142678347935,249.0,392.0,222.0,3742.0,1168.0,526.0,0.887991927346115,299.0,448.0,302.0,3444.0,1107.0,477.0,0.8387613454351308,323.0,505.0,407.0,2754.0,1257.0,632.0,0.7424865548876938,490.0,748.0,1142.0,2122.0,1997.0,1294.0,0.3002450980392157,,,,,,,,,,,,,,
396,,-61.74186799611107,-33.80428319821101,105.62997649999998,BCR,19/20,1378,427.0,645.0,438.0,4752.0,1934.0,876.0,0.8312138728323699,438.0,652.0,441.0,4696.0,1978.0,880.0,0.828304457854779,359.0,694.0,458.0,4058.0,1994.0,908.0,0.7971656333038086,475.0,750.0,994.0,2780.0,2637.0,1553.0,0.4732379438261791,527.0,891.0,1280.0,2588.0,3075.0,1788.0,0.33815925542916236,371.0,517.0,729.0,1150.0,2311.0,1713.0,0.22405534858967535,802.0,1138.0,1672.0,2770.0,3872.0,2792.0,0.24718595227375056,818.0,1158.0,1672.0,2720.0,3872.0,2753.0,0.23861566484517305,691.0,1008.0,1264.0,2908.0,3176.0,2122.0,0.3940556088207095,530.0,955.0,1206.0,2966.0,3168.0,2093.0,0.4218600191754554,2728.0,2662.0,3128.0,4018.0,4177.0,3411.0,0.12454520011195074,466.0,843.0,1134.0,2958.0,2587.0,1706.0,0.44574780058651026,3150.0,3558.0,3882.0,4652.0,3679.0,3105.0,0.09022732599015702,365.0,678.0,1023.0,2100.0,2927.0,2215.0,0.3448607108549472,3498.0,3724.0,3894.0,4136.0,4603.0,4211.0,0.030136986301369864,965.0,1196.0,1656.0,2618.0,3668.0,2733.0,0.22508189050070193,907.0,1090.0,1506.0,2260.0,3598.0,2822.0,0.20021242697822622,812.0,1100.0,1614.0,2396.0,3734.0,2823.0,0.19501246882793016,945.0,1206.0,1646.0,2462.0,3912.0,3111.0,0.19863680623174293,973.0,1276.0,1788.0,2632.0,4295.0,3212.0,0.19095022624434388,1064.0,1354.0,1848.0,2766.0,4263.0,3296.0,0.19895968790637192,960.0,1294.0,1732.0,2954.0,4157.0,3179.0,0.2607767819035425,,,,,,,,,,,,,,
398,,-61.7402227970444,-33.79410040850701,104.42997649999997,BCR,19/20,1380,705.0,976.0,979.0,2536.0,3248.0,2270.0,0.4429587482219061,504.0,832.0,555.0,3452.0,2757.0,1589.0,0.7229847766408785,232.0,561.0,222.0,5932.0,2329.0,1051.0,0.9278518037049074,159.0,387.0,122.0,5768.0,1954.0,859.0,0.9585738539898132,127.0,386.0,141.0,5272.0,1950.0,831.0,0.9479031960096065,324.0,754.0,428.0,3914.0,2170.0,1062.0,0.8028558268079227,375.0,539.0,798.0,1582.0,2350.0,1676.0,0.32941176470588235,820.0,1060.0,1576.0,2428.0,3807.0,2809.0,0.2127872127872128,821.0,1076.0,1444.0,2144.0,3428.0,2658.0,0.19509476031215162,787.0,1062.0,1426.0,2230.0,3473.0,2635.0,0.21991247264770242,2116.0,1760.0,2048.0,2728.0,3725.0,3772.0,0.1423785594639866,721.0,927.0,1316.0,1962.0,3214.0,2512.0,0.1970713849908481,3440.0,3608.0,3886.0,4500.0,3713.0,3127.0,0.07321726687336036,694.0,841.0,1166.0,1704.0,3253.0,2793.0,0.18745644599303135,3610.0,3740.0,3798.0,3818.0,4017.0,3413.0,0.0026260504201680674,1202.0,1360.0,1778.0,2700.0,4054.0,3224.0,0.205895489057615,1076.0,1198.0,1518.0,2144.0,3771.0,3083.0,0.1709448388858547,1058.0,1254.0,1636.0,2294.0,3947.0,3086.0,0.16743002544529262,1008.0,1208.0,1630.0,2340.0,3980.0,3334.0,0.17884130982367757,1078.0,1296.0,1702.0,2400.0,4253.0,3376.0,0.17016089712335447,1208.0,1450.0,1882.0,2720.0,4466.0,3684.0,0.1820947414167753,938.0,1170.0,1448.0,3098.0,4049.0,3122.0,0.36295644522657283,,,,,,,,,,,,,,
